age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
49.631882739415154,49543.09524276202,687,36.077165862867226,1-year,Mailed check,60.01692550632291,1887.7685273781262,0,1,1,0,0,1,1,1,1,2,2,4.937789846667161,,0.0,352.040509884731,44,-9.142922149396227,9,33.47175195169615
60.314073575981,23498.666311747194,742,33.87240624833849,Month-to-month,Bank transfer,57.49150602860871,1768.4913671761615,1,1,0,0,1,1,0,1,1,2,1,5.205636008329027,7.0,102.98142120736733,825.8844022611669,51,34.362863940124846,6,73.3570373928487
21.10285239798732,32127.87836724925,415,20.352110640117438,Month-to-month,Mailed check,20.993566449946094,384.39292551373956,0,1,0,0,0,1,1,1,1,3,3,5.112391842169222,,0.0,372.1891356446533,35,-11.101892584125142,4,5.050783833766214
26.880353320670483,34881.82144121578,946,42.33071074201296,Month-to-month,Electronic check,87.26304372415382,4363.057072576554,1,0,0,1,1,0,0,1,0,3,3,13.478646564215369,8.0,42.79251818505504,293.8357130683959,50,6.524879882925745,5,14.226988162410406
55.75990122591081,30350.5498693412,790,27.059806996627756,Month-to-month,Mailed check,142.27966729828813,4280.461318530184,1,0,1,0,0,0,1,1,1,4,3,7.910069683226183,,14.186845732088303,132.43840286648955,50,1.0447427192463872,4,67.29495034590403
38.087744833834854,37650.40577188958,403,20.231558875328034,1-year,Bank transfer,39.63945029693573,868.8283851650165,1,1,0,1,1,1,1,1,0,1,3,2.1515398937161825,1.0,40.083557855185944,67.22266930099377,52,-9.602875497977962,4,33.36217140603305
29.018987031479924,112245.82673318556,710,25.544989366827068,Month-to-month,Electronic check,46.02835047083057,1330.1139669486492,0,1,0,0,1,1,1,1,0,3,1,5.963924315784846,2.0,0.0,425.0062405656509,53,9.725397564953948,7,18.078766993877867
29.526793862935207,42211.95191463803,364,28.15375701714064,1-year,Electronic check,50.984495107569174,1481.7838119359526,1,1,0,0,0,1,1,1,1,0,1,7.842717215109378,7.0,466.06285685088665,247.50841432888157,54,15.695396661105368,5,4.607547384276638
61.064953963373256,16122.6160446716,434,20.033101603212337,Month-to-month,Bank transfer,142.281545030636,2515.885338796513,1,0,0,1,0,0,0,0,0,5,1,43.21524512197216,1.0,11.345056096508081,0.0,0,10.668146652999248,12,19.835071788771018
18.0,15000.0,107,7.3173924925090725,1-year,Mailed check,77.67560583994056,668.253788832844,1,1,0,0,0,0,0,1,0,1,1,6.916375240474784,4.0,28.673715688788917,97.2724212657843,53,17.976788039964873,10,44.191144304694824
56.65003508814981,44584.13153175337,848,20.065413452520232,1-year,Credit card,54.08342153445449,1053.457602133729,1,0,1,1,1,0,0,1,1,2,0,8.485895958462969,,23.002861195428327,299.15844571738575,47,12.332084374828877,7,93.2250839306062
32.017690237304954,35599.97633696543,855,55.28635948660218,1-year,Bank transfer,52.68101134620016,2851.840886003418,1,0,1,1,0,0,1,1,1,3,2,6.242178798631973,8.0,8.151476192248985,296.49407681174387,46,5.7009416686560535,6,17.132341071238002
31.93295666501269,79182.31469702777,340,21.440445560183385,1-year,Electronic check,59.360300420924304,1164.987467636837,1,1,1,0,1,0,0,1,0,3,0,3.3143513044693496,3.0,24.433535483630358,537.5607403961095,48,-4.432602165906886,4,68.6459092221679
18.55308894596148,61913.57237276276,951,4.123905948692743,2-year,Mailed check,169.7521584807441,757.5633380537885,1,1,1,1,0,0,0,1,1,5,1,12.323073972468578,6.0,9.652207634136191,372.96930106847293,41,10.17932707930002,5,7.890072633623456
38.12318337008073,34194.72983149858,693,26.02682424800448,Month-to-month,Bank transfer,21.006211687112955,499.3105563866655,1,1,1,1,0,1,1,1,0,0,1,16.07273514198297,,66.70142297546772,80.08386232888324,56,9.831272790280718,4,95.47376288983406
57.35341151437354,30256.21077295989,850,11.823970107650837,Month-to-month,Mailed check,67.32251939515211,915.4051983011009,1,1,0,0,0,1,0,1,0,3,0,1.078626764591177,6.0,92.79780630727652,242.97142345896313,62,-26.45040496961263,4,5.23144860594934
59.93432766661279,234812.58684154516,751,28.50558157310816,1-year,Credit card,117.17144010806571,3189.3329973013115,1,1,0,0,0,0,0,1,1,2,1,15.575861273764598,1.0,563.0253390349001,131.45634987430282,50,-12.947713531646027,11,3.7674062702350244
29.401399695013758,79444.25845330337,961,20.34271497765856,Month-to-month,Bank transfer,78.95773607774818,1860.3123856144894,1,1,0,0,0,0,1,1,1,2,0,15.286897876872839,2.0,135.97710977846043,608.3284267248514,56,11.806050244664373,2,20.828319337009795
54.65085544831174,15000.0,448,26.377363186822613,1-year,Credit card,66.04668040316584,1704.4190269560524,1,1,0,0,1,0,0,1,0,0,0,16.532467231495993,1.0,278.8556454459296,291.89236797557624,45,16.520286908669895,8,66.68467334713887
50.68616414506784,20169.351571372514,559,40.91194516700236,Month-to-month,Bank transfer,65.56782675248837,2287.1742535114695,1,0,0,0,1,0,1,1,1,0,2,6.052629209104165,4.0,185.12049476573705,226.17545378257535,47,-28.037535121811906,7,25.670586962458223
18.394318121218067,44384.390686734114,877,1.6516093703046375,Month-to-month,Credit card,59.9782997448568,83.59045717778132,1,1,1,0,0,1,0,1,1,5,1,7.131590712254283,5.0,14.777642340997666,57.87229430910199,61,-5.37836233558002,9,21.47904266353898
66.25180862945896,,805,5.717120699509948,Month-to-month,Credit card,108.85895394135505,696.6263122691506,0,1,0,0,1,0,1,0,1,6,3,3.3020402334697296,,0.0,0.0,0,-1.2265262391038052,7,4.022657901488454
65.82894158099242,104273.2409563622,953,10.876407547923256,2-year,Mailed check,100.24408597044501,1209.6875657285748,1,1,1,0,1,1,0,1,0,4,1,2.7021060762693603,6.0,29.604301156410948,516.8415874057563,58,-14.957646193650634,2,21.131418500160017
48.546931275853204,15507.163259888788,57,9.16364756744014,2-year,Bank transfer,147.88299665648253,1566.889456024818,1,0,0,0,1,1,0,1,1,6,1,17.118083897193436,,41.55032229721441,470.18006592052996,52,2.6352732540426955,6,74.42096434047482
58.01029669650008,41481.996952408364,752,39.14081864386609,Month-to-month,Electronic check,35.187901832843735,1652.5822891063785,0,0,0,0,1,1,0,1,1,1,5,10.017907538181955,9.0,0.0,484.1136876666334,45,-23.10665571786315,8,48.890440504186785
42.007418822581975,24000.254999585788,594,5.300217343594137,1-year,Mailed check,86.12482750953485,500.8322532637052,1,0,1,0,1,1,0,1,1,2,1,13.971930074415804,,9.195982706716636,254.77545729681944,54,8.447240919917101,2,4.921438841041658
53.47590869200593,19671.775313837425,474,16.92874363759932,2-year,Electronic check,94.70089098836705,1608.8358141360413,0,0,1,0,1,1,0,0,0,5,0,2.1157597189022885,6.0,0.0,0.0,0,-5.006729132462692,12,38.76896961804272
34.53346509596396,15000.0,963,24.104929565261788,1-year,Mailed check,78.97019715880602,2149.560971035957,1,0,0,0,1,0,0,1,1,3,0,7.457702604301622,10.0,48.32797182606226,309.10041328298024,44,6.174888696991779,7,20.34656816203453
41.02996994127224,71059.0020152006,845,6.273542122379548,1-year,Bank transfer,147.2616033039584,761.1499671373815,1,1,1,0,0,1,0,1,1,3,1,15.744966176207619,7.0,85.40157502568448,54.416151783844434,47,9.438252155752153,5,15.883762391891981
22.027348809412832,15000.0,422,20.87948616525449,1-year,Credit card,49.37606804083789,1141.3705474467447,1,0,0,0,1,0,0,1,1,2,1,37.191527694147254,6.0,36.52534156691172,222.61724185329604,51,3.5142613305138077,9,82.45620872999083
34.46160446470786,,745,16.08168499703269,1-year,Credit card,78.02897415256461,1025.093991381936,1,1,1,0,0,0,0,1,0,3,1,9.903337760800007,0.0,46.435813169892015,363.2967327833923,51,26.088956042280522,10,36.67847058863712
40.87881864489488,21165.868950482516,779,34.01394923298102,Month-to-month,Electronic check,55.93358932745933,1660.900010431368,1,1,0,0,1,0,1,1,0,3,2,1.3081908684507986,9.0,147.18599439377667,268.4030900926918,54,1.14498438567625,6,82.42431913473973
29.658092819807315,52136.8131315835,927,5.550508703760537,1-year,Credit card,90.923872386968,562.2933490521299,1,0,1,0,1,1,1,1,0,2,1,5.021232903651685,10.0,12.55770102691183,74.56140234429026,46,-8.722760187537265,10,10.032464897203418
32.21065761693044,,983,26.316351224027212,Month-to-month,Bank transfer,95.91596075504722,2749.204114151949,1,0,0,0,0,0,0,1,0,3,1,6.314063479587963,4.0,112.71563263871708,243.24061248128865,54,2.1072660234401415,6,68.47274887716803
21.562737388256277,89738.74556666074,105,36.542105817084575,2-year,Bank transfer,70.3893406605651,2229.448842909762,1,1,0,1,1,1,1,1,0,1,2,7.157935583329982,10.0,33.24584570549111,278.9338193422852,44,15.170441125150463,5,48.56570044071458
51.50357692096669,56559.04521469137,960,27.238118854789057,1-year,Mailed check,24.84241596604099,806.8517065234441,1,0,1,1,1,1,1,1,0,3,0,27.5527470889563,,77.39692907936872,276.092281950749,50,-2.8417142555006456,1,5.695384518009962
51.11082406250307,54068.78888462292,411,36.141120243142026,Month-to-month,Mailed check,20.698512823970365,872.8737843837278,1,1,0,0,1,1,1,1,1,5,0,13.39392593127386,5.0,152.48486269194834,186.09674730601154,43,-1.8515859479020544,11,89.66069246660236
38.766944572664876,15000.0,542,19.818251371982534,Month-to-month,Credit card,52.36497290283948,1198.3959099783517,1,1,0,0,1,1,0,1,1,0,0,8.249036910623852,6.0,30.534336098968538,97.41568965080143,49,-21.705581381338053,3,0.9866325236540117
33.25826701832896,140791.7678961557,314,40.76887313918657,1-year,Electronic check,46.132762343663416,1891.5209154284428,0,0,0,1,1,1,0,1,1,2,0,10.629470140006948,,0.0,353.19521051230436,39,-3.7343250155930394,4,4.541870034262871
34.41792913687456,17208.965467585782,29,15.925712567147011,2-year,Bank transfer,86.77991745086257,1171.8237229656409,1,1,1,1,1,0,1,1,1,5,3,11.43493721000896,,103.71282344610766,190.7904639908096,50,2.380266480708096,1,22.180197499267674
44.009579271907455,,9,54.11832648059353,1-year,Electronic check,95.1728488621353,5673.606805171475,1,0,0,0,0,0,1,1,0,3,0,16.17190499739356,8.0,68.55269714444033,352.2735225241331,47,-9.066818419633886,9,3.9131367872079723
61.98193980471322,34102.468774445,630,5.190533535734207,2-year,Credit card,78.31541525006003,375.070186322938,1,1,1,0,0,0,1,1,1,3,2,6.13577601990178,6.0,39.79701976160311,44.5768058926656,50,-11.57281702235053,12,7.627024108323798
38.96734803553094,,965,12.04053264561395,Month-to-month,Credit card,111.51205075171582,1090.2067087590024,1,0,0,0,1,1,0,1,1,5,0,14.650297191283467,2.0,177.26477821819475,281.863992381155,62,20.909769610613527,7,13.606300246618392
58.85082136789014,15000.0,72,35.84136689674477,Month-to-month,Bank transfer,186.4433975479793,7467.793050931695,1,0,1,0,1,1,0,1,1,4,1,2.6339068370045564,3.0,42.27182948320561,138.07727663058586,33,7.380107703179768,7,26.604736362207184
28.916302736606777,163107.68693500638,363,6.6013444664714385,2-year,Credit card,86.3594135942699,503.6105262925749,1,0,0,1,1,1,0,1,0,4,0,4.843928281013906,8.0,2.1921408073542734,118.63783533868111,55,-9.465556571615238,4,14.632740441304897
50.75063125875838,48508.920500181,327,3.9416711237474535,2-year,Bank transfer,95.51772551887953,319.44286172900263,1,0,1,0,1,0,1,1,0,5,1,8.883302899914675,9.0,128.64860875905447,360.72877845359557,43,-10.379966878762572,10,32.46180264937479
36.47488457943043,,783,46.978155579006454,2-year,Credit card,9.912586985793382,409.0936567317654,1,0,1,0,1,0,0,1,0,2,1,11.643358368488247,6.0,196.66640342163,66.82424583817456,50,4.059052971911448,2,6.260054611786676
45.42336578119278,37830.66074529912,820,21.37513803492078,Month-to-month,Electronic check,55.71531402147447,1252.6668332086476,1,0,1,0,1,1,1,1,1,1,2,32.32919183079129,,40.58713970646695,405.43799224061524,59,8.849870686157736,5,127.72176533589264
18.0,112350.09325445372,739,39.27546431435054,Month-to-month,Electronic check,75.01133367278608,2875.4527145820434,1,0,0,0,0,0,0,1,1,2,1,9.437109550036437,0.0,58.14699546152231,144.3365292815466,46,-16.119632290331314,1,32.709502330996806
50.44245872426529,,508,19.58742145930167,2-year,Credit card,47.82421529813591,1098.1818210764245,1,1,1,1,1,0,0,1,1,3,1,5.540297278879349,9.0,19.092694064261067,323.55136536355485,54,-14.95693363331402,12,129.10923453309752
50.68367519181731,15000.0,215,14.332431939578026,Month-to-month,Bank transfer,120.59484729445313,1721.0942435476984,0,0,0,0,0,1,0,1,0,2,2,7.457258291928253,9.0,0.0,294.16799187284084,44,5.375510012126556,9,6.533598154266062
62.3273225723452,15000.0,794,19.50329610022724,Month-to-month,Electronic check,7.5164983541413335,125.31704377818791,1,1,1,0,1,0,1,1,1,3,4,7.491196156953897,0.0,56.97274498626224,515.2645240662021,57,-5.841509854663592,5,60.82595799793842
65.10239865970254,,678,74.39959140729762,Month-to-month,Electronic check,40.98064898733818,3461.654312541122,1,1,0,1,1,0,1,0,1,1,1,1.5034335881483043,,12.220164919011136,0.0,0,-27.99794434306975,7,2.28572248718237
48.652954809919194,177277.53227565635,373,18.012380568682588,1-year,Bank transfer,58.645439397041656,869.9223459577433,1,0,0,0,0,0,0,1,0,0,3,13.806438011768815,,2.252044457985996,96.86354310464283,51,4.72012648119374,7,42.13967812635299
45.85382873226382,52664.79376361371,295,54.36985550981376,Month-to-month,Mailed check,76.39374238871991,4722.804143580169,1,1,1,0,0,0,0,1,0,2,1,10.713914799867027,,9.088017265996754,601.7987438983166,47,-9.33195807892245,7,18.266604337542457
64.75220975920782,34683.50334580772,103,72.57636367970687,1-year,Bank transfer,117.75557606149867,7913.8247644731555,1,1,0,1,0,0,0,1,1,2,5,5.354267440638911,3.0,132.16820241301681,562.1401715167683,55,-16.39693974387138,6,5.299971374756482
48.01370305715745,23913.94056980075,765,9.046013413431679,Month-to-month,Credit card,101.0469898359186,746.7071365648986,1,1,0,1,0,1,1,0,1,2,1,2.7033716977551903,3.0,31.74485749388505,0.0,0,-7.495062633449129,5,18.495037616314477
34.568936944481955,36191.66375049092,531,33.005905167670704,1-year,Mailed check,46.00917856462566,1229.687810092578,1,0,0,1,0,1,0,1,0,1,2,11.99928877983411,5.0,80.46334449923565,21.598152510748385,55,14.33325670978105,2,9.289355194858794
51.81112995742144,124120.32788965266,507,17.585957042261047,Month-to-month,Credit card,75.16025675814802,1409.0745558177498,1,1,0,0,0,1,1,1,1,3,1,13.665591246850248,10.0,56.4736984073816,373.3076406134782,53,18.248263571943752,11,25.500797629317816
24.992224411577986,28196.159746609097,131,3.6397811758648215,Month-to-month,Electronic check,83.44389416724252,293.4510747003466,1,1,1,1,0,1,0,1,1,5,3,5.834407916617402,10.0,63.557142103030195,454.43682866839185,47,5.204944630244322,12,57.37340547010995
29.58496418389861,35579.38210710744,810,24.284225178606945,Month-to-month,Mailed check,37.172077607041906,737.5652807147667,1,1,0,0,0,0,0,1,0,3,2,5.832020410412552,9.0,90.27253267858121,433.3518559869164,58,-14.977330311547549,4,20.41018756531532
45.938348053882216,204510.9613018107,501,29.021532806763446,Month-to-month,Electronic check,37.80731969067334,1264.1674352429452,1,1,1,0,0,1,0,1,1,7,0,3.9485558887331718,,21.470031158628313,343.89646163822493,43,-6.872713844928189,9,13.861888531984881
36.44471196820226,53660.52177668757,77,20.219023633997708,2-year,Bank transfer,112.98466342170998,2442.0034806195195,0,0,0,1,0,1,1,1,1,3,1,5.882690590251371,7.0,0.0,649.7731219377873,64,-1.2673185572371228,4,28.520842072182116
51.55936331708575,,200,34.78405640581507,Month-to-month,Mailed check,42.68971100127489,1197.6879734330687,1,0,1,0,0,1,1,1,0,2,3,17.168860902913195,4.0,109.56061222689189,524.5082587980161,49,14.154801244049814,11,32.519800623309834
54.148267458691855,64092.21892561528,758,52.38429690810941,Month-to-month,Mailed check,70.53208696774063,3823.133229029052,0,0,0,1,1,0,0,1,1,1,1,10.264387306052267,,0.0,199.21226496633815,48,22.86500451660644,2,16.106940501733614
42.2889193209015,73468.3592967102,878,6.794756477119938,2-year,Mailed check,185.79801004338373,1386.0660686115184,1,0,0,1,0,1,0,1,1,2,3,11.502096540912275,8.0,690.5968125915451,893.4408281321332,51,-0.04731079968098871,7,14.459311750284115
30.752590381337896,22213.43238597118,168,39.876219229855494,Month-to-month,Mailed check,79.19490400328075,3440.1096843677083,1,1,1,0,0,1,0,1,1,3,2,6.636539614367419,,50.468003681301965,163.53214387746675,50,1.4618913423471152,3,6.597996796337138
30.128218181288155,25463.24967588514,802,22.567186085875807,2-year,Bank transfer,102.35431437721061,2667.2611311015708,0,1,0,1,1,0,0,1,1,3,3,20.373147113864718,6.0,0.0,194.10054260845888,55,14.376872449115153,2,24.575185095567083
76.06041866678626,72711.08342522364,567,34.3002329901999,1-year,Bank transfer,75.18405087525447,3027.282161983602,1,1,0,0,0,1,0,1,0,2,2,3.048345475606125,8.0,22.519201030186213,222.83909229409505,46,-12.120802872800528,3,52.218898945264094
44.63509815257266,22994.701871269175,896,70.14111585326731,1-year,Bank transfer,60.15701759081106,4676.48982655073,1,0,0,1,0,0,1,0,1,3,0,7.185408339484372,,188.64310181306558,0.0,0,-3.917695663092178,7,104.96419652246136
23.828535935688215,23387.02944718681,808,11.029689689192328,2-year,Electronic check,55.07046643792255,658.3193099036617,1,0,0,1,1,0,0,1,0,2,1,24.982090970721515,,67.6435533767085,223.81768253442348,54,18.31110151811938,9,0.6574319017542876
18.0,,969,20.37616454972725,1-year,Credit card,54.4301126206307,1252.967461666929,1,0,0,0,1,0,1,1,0,3,2,6.570096002522726,6.0,29.641939829454294,570.7555266767099,51,-4.0366291016025135,3,2.6849947164043115
18.0,66298.71760792162,757,29.518206616702734,1-year,Bank transfer,135.12729585061817,3460.3232295875086,1,0,1,1,0,1,0,1,1,5,0,7.358580075154389,10.0,12.409258121779887,346.397303004785,59,1.2712991362837582,10,24.855874269689053
32.18024407433005,,385,6.725463748485696,1-year,Bank transfer,13.170886721292954,80.10886511653703,1,0,1,0,1,0,1,1,0,3,2,4.228588118677228,8.0,64.94126144912433,203.83037001126237,50,10.917246030125623,4,60.794741637826704
21.81949797974782,,95,58.30890135300582,Month-to-month,Mailed check,158.8939446448107,9268.597503391558,0,0,1,0,0,0,0,1,0,1,0,10.770157617016878,5.0,0.0,313.0880369240468,45,17.28016910905127,2,3.649864927822942
41.13157448323819,16301.707260948631,840,55.07794934754703,Month-to-month,Bank transfer,45.49424837114782,2190.3450581602174,1,0,0,0,0,0,0,1,1,1,0,8.111349407390945,3.0,93.7987033361037,215.82123044203766,40,-8.247635410784541,7,0.3853286307010994
62.65702399931487,,201,32.09859565465905,1-year,Mailed check,52.41619144323384,1614.4213085476572,1,1,0,0,0,0,0,1,1,5,0,7.2247502967973904,2.0,214.60100679319848,114.75108920290529,49,-21.610430937401556,2,65.78781932718397
25.413875366141394,42462.498805625124,682,33.23062783541674,1-year,Mailed check,58.53299032478929,1761.2506771616843,0,1,0,0,1,0,0,1,1,2,2,8.815793210875803,0.0,0.0,678.1740196971474,54,2.3504450418525598,4,19.468777930975804
