age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
18.0,84970.81724648377,254.0,43.14814390265703,1-year,Electronic check,105.32465529321242,4329.743906820251,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.2826060558976166,3.8,5.857054337786722,288.7230557717287,56.0,-3.05480630681225,7.0,106.09110811815364
38.041572998510745,41169.81240842734,869.0,10.379717411901709,Month-to-month,Mailed check,130.60260954412354,1138.4455638947604,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.685879905303654,4.0,210.56948248188883,356.3065088060791,48.0,10.042023676094043,9.0,1.915191807208736
49.07741825288396,122990.16917727773,821.0,38.9928855040682,2-year,Credit card,101.1578101334934,3962.111186634605,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,8.613414582344067,7.0,0.0,215.1858946128293,50.0,-19.383856967894395,10.0,21.919004421236124
47.69839895328255,204969.5414343078,760.0,16.645425857539102,Month-to-month,Mailed check,21.109040284780747,373.2998483646098,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.238742178818977,3.8,2.0390397654001573,293.03522536226365,51.0,-12.820826912133937,1.0,26.127385178714004
49.39369184616721,26189.53319664414,567.0,14.998909766043058,Month-to-month,Credit card,135.51604060842106,1631.1515482691148,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,21.346806750265014,8.0,440.10430078228126,203.1943182006936,55.0,-22.06737089738127,7.0,108.22106102547676
21.28704517724645,63354.79978175639,473.0,18.481655846191565,Month-to-month,Electronic check,42.39987789102273,643.1248194958353,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,21.33934078827485,0.0,118.59128485580486,540.5910117473537,58.0,0.3655014404234672,12.0,7.386523863473379
42.85422648924207,78445.2114887833,710.0,58.33500240522004,1-year,Mailed check,89.84778749353903,6187.559137333033,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.7834196556462265,3.0,191.26334055754,320.1999851926863,46.0,-32.95407973478375,9.0,23.74951731969645
25.03716469729679,41521.834827335006,562.0,13.588304689722964,Month-to-month,Bank transfer,57.032158822443215,865.940890952537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,16.625750183016706,2.0,487.8067543654859,476.84972712258735,56.0,-0.8219829160971311,8.0,3.3975895677153005
46.39096438123532,38705.6587343271,656.0,50.87095925453157,1-year,Mailed check,19.69479397317825,888.5329229949372,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,14.747172880127062,5.0,51.48158741561871,426.880302783555,50.0,-16.070589355352404,10.0,1.5473345470045017
69.70959176369021,18238.357258567645,394.0,19.994560067989678,2-year,Mailed check,35.049466946919964,734.6681235454353,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,12.5640205418435,4.4,297.8185765445801,251.22806625777764,51.0,0.1171820042242903,3.0,85.48923080723097
66.29565095591956,35242.02372335991,151.0,46.096112391721576,1-year,Electronic check,81.76435749107402,4518.833467353583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.5111746763779133,4.2,0.0,200.03986435672363,47.0,-46.62426088912015,10.0,6.497606018902852
32.97933898629201,21147.291401031005,886.0,15.064303806920558,1-year,Bank transfer,122.1635788888577,1911.3550038528888,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,13.82171902145314,5.0,157.4787420926458,157.0383922826585,48.0,-19.64690410879223,8.0,9.636373825253154
31.814386058732445,29225.213053439264,68.0,9.895512560398249,2-year,Credit card,74.5021995184287,863.579922797796,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,12.960494400716687,6.8,16.408314158300293,327.1090402365884,52.0,-16.22480670707334,5.0,51.19179480347886
24.70664298963884,19589.4076952752,409.0,46.91291561447016,1-year,Electronic check,102.17018057827876,4231.468331383006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,31.0290609376562,2.0,53.89200810899823,89.8741381699031,57.0,10.252647091421172,11.0,3.7513447851143207
36.57221356529153,27020.12900119977,331.0,32.09566101344126,Month-to-month,Credit card,57.97613061497427,1819.6118914789413,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,30.68323941041776,1.0,225.29544519959185,251.89087153687785,40.0,-0.1212677190656968,11.0,7.032749185449616
38.67981236090436,56057.26003122093,363.0,16.328529962342078,Month-to-month,Mailed check,25.390017395670355,478.62161621087785,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.6299123008109593,6.4,17.082195079921384,231.66605600179864,53.0,-20.790900253281347,12.0,92.96939650993502
32.97936230094588,59983.960944877515,158.0,18.993257509026407,1-year,Credit card,96.11892561362436,2052.2707488514493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.377073835550172,7.0,25.431038379530477,670.1995700366938,47.0,8.900558408266928,5.0,3.54410808527404
41.128760939577305,24118.276166691216,370.0,22.844474959926288,2-year,Bank transfer,103.32724261539026,2741.927444217428,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,7.312369796824063,4.2,176.2211363453498,584.5877426162929,49.0,0.5102982308723191,1.0,9.523135595309032
49.3284904826845,69425.0565606026,551.0,34.994083652409984,2-year,Mailed check,163.1403015241789,6453.15232244071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.557404622940909,0.0,39.50133581836624,88.55397102573026,44.0,9.42122738895427,6.0,5.439428980871802
41.46321734792642,23871.526300483303,504.0,14.678397652179974,1-year,Mailed check,26.6814442592998,349.54443070045664,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.641518838192525,1.0,83.49024348497704,315.41831576186183,61.0,7.275727433762679,10.0,4.600627569278489
23.269047921744413,41794.48434711649,305.0,12.049469713907472,2-year,Mailed check,50.49901110939087,539.8596962062786,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,6.104429457499076,4.6,225.5483692611947,0.0,0.0,-9.703218095468918,6.0,78.59280546007139
37.32540370698305,20872.607559707023,37.0,19.614846516950657,Month-to-month,Electronic check,78.03242284575953,1231.902831507884,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.94448666481795,4.0,84.04115548655975,152.44446869106525,53.0,3.030347153497605,5.0,55.13221643599702
49.631882739415154,49543.09524276202,687.0,36.077165862867226,1-year,Mailed check,60.01692550632291,1887.7685273781265,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.937789846667161,4.0,0.0,352.040509884731,44.0,-9.142922149396227,9.0,33.47175195169615
60.314073575981,23498.666311747194,742.0,33.87240624833849,Month-to-month,Bank transfer,57.49150602860871,1768.4913671761617,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.205636008329027,7.0,102.98142120736732,825.8844022611669,51.0,34.362863940124846,6.0,73.3570373928487
21.10285239798732,32127.87836724925,415.0,20.35211064011744,Month-to-month,Mailed check,20.99356644994609,384.3929255137396,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.112391842169222,5.6,0.0,372.1891356446533,35.0,-11.101892584125142,4.0,5.050783833766214
26.880353320670483,34881.82144121578,946.0,42.33071074201296,Month-to-month,Electronic check,87.26304372415382,4363.057072576554,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,13.478646564215367,8.0,42.79251818505504,293.8357130683959,50.0,6.524879882925745,5.0,14.226988162410406
55.75990122591081,30350.5498693412,790.0,27.05980699662776,Month-to-month,Mailed check,142.27966729828813,4280.461318530184,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,7.910069683226183,4.6,14.186845732088305,132.43840286648955,50.0,1.0447427192463872,4.0,67.29495034590403
38.08774483383485,37650.40577188958,403.0,20.231558875328037,1-year,Bank transfer,39.63945029693573,868.8283851650165,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.1515398937161825,1.0,40.08355785518594,67.22266930099377,52.0,-9.602875497977962,4.0,33.36217140603305
29.018987031479924,112245.82673318556,710.0,25.544989366827068,Month-to-month,Electronic check,46.02835047083057,1330.1139669486492,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,5.963924315784846,2.0,0.0,425.0062405656509,53.0,9.725397564953948,7.0,18.078766993877867
29.526793862935207,42211.95191463803,364.0,28.15375701714064,1-year,Electronic check,50.98449510756917,1481.7838119359526,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.842717215109378,7.0,466.06285685088665,247.5084143288816,54.0,15.695396661105368,5.0,4.607547384276638
61.064953963373256,16122.6160446716,434.0,20.033101603212337,Month-to-month,Bank transfer,142.281545030636,2515.885338796513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,43.21524512197216,1.0,11.34505609650808,0.0,0.0,10.668146652999248,12.0,19.835071788771018
18.0,15000.0,107.0,7.317392492509072,1-year,Mailed check,77.67560583994056,668.253788832844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.916375240474784,4.0,28.67371568878892,97.2724212657843,53.0,17.976788039964873,10.0,44.19114430469482
56.65003508814981,44584.13153175337,848.0,20.065413452520232,1-year,Credit card,54.08342153445449,1053.457602133729,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,8.485895958462969,5.0,23.002861195428327,299.15844571738575,47.0,12.332084374828876,7.0,93.2250839306062
32.017690237304954,35599.97633696543,855.0,55.28635948660218,1-year,Bank transfer,52.68101134620016,2851.840886003418,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,6.242178798631973,8.0,8.151476192248985,296.49407681174387,46.0,5.7009416686560535,6.0,17.132341071238002
31.93295666501269,79182.31469702777,340.0,21.440445560183385,1-year,Electronic check,59.360300420924304,1164.987467636837,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.3143513044693496,3.0,24.43353548363036,537.5607403961095,48.0,-4.432602165906886,4.0,68.6459092221679
18.55308894596148,61913.57237276276,951.0,4.123905948692743,2-year,Mailed check,169.7521584807441,757.5633380537885,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,12.323073972468578,6.0,9.652207634136191,372.9693010684729,41.0,10.17932707930002,5.0,7.890072633623456
38.12318337008073,34194.72983149858,693.0,26.02682424800448,Month-to-month,Bank transfer,21.006211687112955,499.3105563866655,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.07273514198297,3.6,66.70142297546772,80.08386232888324,56.0,9.831272790280718,4.0,95.47376288983406
57.35341151437354,30256.21077295989,850.0,11.823970107650837,Month-to-month,Mailed check,67.32251939515211,915.4051983011008,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.078626764591177,6.0,92.79780630727652,242.97142345896316,62.0,-26.45040496961263,4.0,5.23144860594934
59.93432766661279,234812.5868415452,751.0,28.50558157310816,1-year,Credit card,117.17144010806572,3189.3329973013115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,15.575861273764598,1.0,563.0253390349001,131.45634987430282,50.0,-12.947713531646029,11.0,3.767406270235024
29.40139969501376,79444.25845330337,961.0,20.34271497765856,Month-to-month,Bank transfer,78.95773607774818,1860.3123856144891,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,15.28689787687284,2.0,135.97710977846043,608.3284267248514,56.0,11.806050244664371,2.0,20.828319337009795
54.65085544831174,15000.0,448.0,26.377363186822613,1-year,Credit card,66.04668040316584,1704.4190269560524,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.532467231495993,1.0,278.8556454459296,291.89236797557624,45.0,16.520286908669895,8.0,66.68467334713887
50.68616414506784,20169.351571372517,559.0,40.91194516700236,Month-to-month,Bank transfer,65.56782675248837,2287.174253511469,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.052629209104165,4.0,185.12049476573705,226.17545378257532,47.0,-28.037535121811903,7.0,25.670586962458223
18.394318121218067,44384.390686734114,877.0,1.6516093703046375,Month-to-month,Credit card,59.9782997448568,83.59045717778132,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,7.131590712254283,5.0,14.777642340997666,57.87229430910199,61.0,-5.37836233558002,9.0,21.47904266353898
66.25180862945896,31284.75648528259,805.0,5.717120699509948,Month-to-month,Credit card,108.85895394135504,696.6263122691506,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,3.0,3.3020402334697296,7.0,0.0,0.0,0.0,-1.2265262391038052,7.0,4.022657901488454
65.82894158099242,104273.2409563622,953.0,10.876407547923256,2-year,Mailed check,100.244085970445,1209.6875657285748,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.7021060762693603,6.0,29.604301156410948,516.8415874057563,58.0,-14.957646193650634,2.0,21.131418500160017
48.5469312758532,15507.163259888788,57.0,9.16364756744014,2-year,Bank transfer,147.88299665648253,1566.889456024818,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,17.118083897193436,2.0,41.55032229721441,470.18006592053,52.0,2.6352732540426955,6.0,74.42096434047482
58.01029669650008,41481.996952408364,752.0,39.14081864386609,Month-to-month,Electronic check,35.187901832843735,1652.5822891063783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,10.017907538181955,9.0,0.0,484.1136876666334,45.0,-23.10665571786315,8.0,48.89044050418679
42.007418822581975,24000.254999585788,594.0,5.300217343594137,1-year,Mailed check,86.12482750953485,500.8322532637052,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,13.971930074415804,4.6,9.195982706716636,254.77545729681944,54.0,8.447240919917101,2.0,4.921438841041658
53.47590869200593,19671.775313837425,474.0,16.92874363759932,2-year,Electronic check,94.70089098836704,1608.835814136041,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.1157597189022885,6.0,0.0,0.0,0.0,-5.006729132462692,12.0,38.76896961804272
34.53346509596396,15000.0,963.0,24.104929565261788,1-year,Mailed check,78.97019715880602,2149.560971035957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,7.457702604301622,10.0,48.32797182606226,309.10041328298024,44.0,6.174888696991779,7.0,20.34656816203453
41.02996994127224,71059.0020152006,845.0,6.273542122379548,1-year,Bank transfer,147.2616033039584,761.1499671373815,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,15.74496617620762,7.0,85.40157502568448,54.416151783844434,47.0,9.438252155752153,5.0,15.88376239189198
22.027348809412832,15000.0,422.0,20.87948616525449,1-year,Credit card,49.37606804083789,1141.3705474467447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,37.19152769414725,6.0,36.52534156691172,222.61724185329604,51.0,3.514261330513808,9.0,82.45620872999083
34.46160446470786,21382.00114762832,745.0,16.08168499703269,1-year,Credit card,78.02897415256461,1025.093991381936,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,9.903337760800008,0.0,46.435813169892015,363.2967327833923,51.0,26.08895604228052,10.0,36.67847058863712
40.87881864489488,21165.86895048252,779.0,34.01394923298102,Month-to-month,Electronic check,55.93358932745933,1660.900010431368,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.3081908684507986,9.0,147.18599439377667,268.4030900926918,54.0,1.14498438567625,6.0,82.42431913473973
29.658092819807315,52136.8131315835,927.0,5.550508703760537,1-year,Credit card,90.923872386968,562.2933490521299,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.021232903651685,10.0,12.55770102691183,74.56140234429026,46.0,-8.722760187537265,10.0,10.032464897203418
32.21065761693044,17908.685295846488,983.0,26.31635122402721,Month-to-month,Bank transfer,95.91596075504722,2749.204114151949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.314063479587963,4.0,112.71563263871708,243.24061248128865,54.0,2.107266023440141,6.0,68.47274887716803
21.56273738825628,89738.74556666074,105.0,36.542105817084575,2-year,Bank transfer,70.3893406605651,2229.448842909762,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,7.157935583329982,10.0,33.24584570549111,278.9338193422852,44.0,15.170441125150465,5.0,48.56570044071458
51.50357692096669,56559.04521469137,960.0,27.238118854789057,1-year,Mailed check,24.84241596604099,806.8517065234441,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,27.5527470889563,6.8,77.39692907936872,276.092281950749,50.0,-2.8417142555006456,1.0,5.695384518009962
51.11082406250307,54068.78888462292,411.0,36.141120243142026,Month-to-month,Mailed check,20.698512823970365,872.8737843837278,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,13.39392593127386,5.0,152.48486269194834,186.09674730601157,43.0,-1.8515859479020544,11.0,89.66069246660236
38.76694457266488,15000.0,542.0,19.818251371982534,Month-to-month,Credit card,52.36497290283948,1198.3959099783517,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.249036910623852,6.0,30.534336098968534,97.41568965080144,49.0,-21.705581381338053,3.0,0.9866325236540116
33.25826701832896,140791.7678961557,314.0,40.76887313918657,1-year,Electronic check,46.132762343663416,1891.5209154284428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,10.629470140006948,4.6,0.0,353.1952105123044,39.0,-3.73432501559304,4.0,4.541870034262871
34.41792913687456,17208.965467585782,29.0,15.925712567147013,2-year,Bank transfer,86.77991745086257,1171.8237229656409,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,11.43493721000896,4.6,103.71282344610766,190.7904639908096,50.0,2.380266480708096,1.0,22.180197499267678
44.009579271907455,53215.391790373855,9.0,54.11832648059353,1-year,Electronic check,95.1728488621353,5673.606805171475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,16.17190499739356,8.0,68.55269714444033,352.2735225241331,47.0,-9.066818419633886,9.0,3.913136787207972
61.98193980471322,34102.468774445,630.0,5.190533535734207,2-year,Credit card,78.31541525006003,375.070186322938,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,6.13577601990178,6.0,39.79701976160311,44.5768058926656,50.0,-11.57281702235053,12.0,7.627024108323798
38.96734803553094,41471.380046828,965.0,12.04053264561395,Month-to-month,Credit card,111.51205075171582,1090.2067087590024,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,14.650297191283467,2.0,177.26477821819475,281.863992381155,62.0,20.909769610613527,7.0,13.606300246618392
58.85082136789014,15000.0,72.0,35.84136689674477,Month-to-month,Bank transfer,186.4433975479793,7467.793050931695,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.6339068370045564,3.0,42.27182948320561,138.07727663058586,33.0,7.380107703179768,7.0,26.604736362207184
28.916302736606777,163107.68693500638,363.0,6.601344466471439,2-year,Credit card,86.3594135942699,503.6105262925749,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,4.843928281013906,8.0,2.1921408073542734,118.63783533868111,55.0,-9.465556571615238,4.0,14.632740441304897
50.75063125875838,48508.920500181,327.0,3.9416711237474535,2-year,Bank transfer,95.51772551887952,319.44286172900263,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,8.883302899914675,9.0,128.64860875905447,360.7287784535956,43.0,-10.379966878762572,10.0,32.46180264937479
36.47488457943043,30424.303206427827,783.0,46.97815557900645,2-year,Credit card,9.912586985793382,409.0936567317654,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,11.643358368488247,6.0,196.66640342163,66.82424583817456,50.0,4.059052971911448,2.0,6.260054611786676
45.42336578119278,37830.66074529912,820.0,21.37513803492078,Month-to-month,Electronic check,55.71531402147447,1252.6668332086476,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,32.32919183079129,6.2,40.58713970646695,405.4379922406152,59.0,8.849870686157736,5.0,127.72176533589264
18.0,112350.09325445372,739.0,39.27546431435054,Month-to-month,Electronic check,75.01133367278608,2875.4527145820434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,9.437109550036435,0.0,58.14699546152231,144.3365292815466,46.0,-16.119632290331314,1.0,32.709502330996806
50.44245872426529,36906.170030006906,508.0,19.58742145930167,2-year,Credit card,47.82421529813591,1098.1818210764245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,5.540297278879349,9.0,19.092694064261067,323.55136536355485,54.0,-14.95693363331402,12.0,129.10923453309752
50.68367519181731,15000.0,215.0,14.332431939578026,Month-to-month,Bank transfer,120.59484729445312,1721.0942435476984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,7.457258291928253,9.0,0.0,294.16799187284084,44.0,5.375510012126556,9.0,6.533598154266062
62.3273225723452,15000.0,794.0,19.50329610022724,Month-to-month,Electronic check,7.516498354141333,125.31704377818792,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,7.491196156953897,0.0,56.97274498626224,515.2645240662021,57.0,-5.841509854663592,5.0,60.82595799793842
65.10239865970254,27055.467277084535,678.0,74.39959140729762,Month-to-month,Electronic check,40.98064898733818,3461.654312541122,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.5034335881483043,7.2,12.220164919011136,0.0,0.0,-27.99794434306975,7.0,2.28572248718237
48.6529548099192,177277.53227565635,373.0,18.012380568682588,1-year,Bank transfer,58.645439397041656,869.9223459577433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.806438011768815,4.8,2.252044457985996,96.86354310464284,51.0,4.72012648119374,7.0,42.13967812635299
45.85382873226382,52664.79376361371,295.0,54.36985550981376,Month-to-month,Mailed check,76.39374238871991,4722.804143580169,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.713914799867029,7.8,9.088017265996754,601.7987438983166,47.0,-9.33195807892245,7.0,18.266604337542457
64.75220975920782,34683.50334580772,103.0,72.57636367970687,1-year,Bank transfer,117.75557606149869,7913.8247644731555,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,5.354267440638911,3.0,132.1682024130168,562.1401715167683,55.0,-16.39693974387138,6.0,5.299971374756482
