age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
38.71623973784947,33049.30177348113,33.84449453952591,54.6006964941528,1853.418129180163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.9353399024992015,3.0,60.90018998560937,0.0,0.0,5.157654169304221,24.85287064875968,True,False,False,False,True,False,False,746,False,False,False,False,False,False,False,True,False,False,False,False,2.0,0,26.000331663882285,1.7941109688552146,0.0,0.0,0,1,1847.932974350666,4,38.71623973784947,0.0,0.0,1847.932974350666,0,0,0.0,74.55861194627904,0.0016520483494635821,60.90018998560937
21.83794389326508,15170.933783460272,7.35695692860941,88.85393502807392,770.3019539429617,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.028990928825952,5.0,130.2166217291162,612.7771118763997,44.0,-8.4578998132992,45.125065671751024,False,False,True,False,False,True,False,545,True,False,False,False,False,False,False,False,False,False,False,False,4.0,0,21.671691470261933,17.462434472368518,82.17522479249075,5.90053025935946,0,0,653.6945729389988,3,0.0,0.0,21.83794389326508,653.6945729389988,0,0,2.0,225.62532835875513,0.0058564673624490965,130.2166217291162
42.404981519293145,29016.294730423622,13.987682242891816,190.29258922471232,3061.6817645395463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.4912750516898987,0.0,373.7913647015211,325.62854922316376,43.0,6.975449643051541,34.25119079905472,True,False,False,True,False,False,False,56,False,False,False,True,False,False,False,False,False,False,False,False,3.0,0,61.3847062015201,26.53320526803648,23.11441609832343,3.0523118891112406,0,0,2661.752271252415,0,42.404981519293145,0.0,0.0,2661.752271252415,0,0,6.0,0.0,0.006557902485140945,373.7913647015211
54.99098668520442,34959.61548153679,20.969943530781062,52.1063424660317,1044.465836367328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.277354623993316,8.0,149.40070164446476,157.5231030614404,41.0,4.042202212864208,49.43443490400286,True,False,False,False,True,False,False,663,False,True,False,False,False,False,False,False,False,False,False,False,7.0,1,7.338921474088972,7.09070251784042,7.47619958408123,1.945899852085656,0,0,1092.667059108224,3,54.99098668520442,0.0,0.0,1092.667059108224,0,0,0.0,395.4754792320229,0.0014904297807213896,149.40070164446476
36.17170374993526,64871.78609645794,33.256062527055626,32.15483097220178,1244.1863983497162,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.75467546084226,1.0,122.7557651887012,239.89797283464569,46.0,-8.157389514200359,16.092195708762834,True,False,False,False,True,False,False,807,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0,6.304868818078781,3.680163541159334,7.192035110261011,1.3790596525800574,0,1,1069.343069358447,4,36.17170374993526,0.0,0.0,1069.343069358447,0,0,2.0,16.092195708762834,0.0004956597813510192,122.7557651887012
33.17433477050823,119079.03707208709,10.882801218684232,71.59908668848975,655.2376566589815,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,6.965708915801409,6.0,8.832358351949294,408.2598723709422,53.0,1.8048871544256688,38.77144379117796,False,False,True,False,False,True,False,136,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1,17.463191875241403,0.8041990541469013,37.17265424747921,4.825726965706617,0,0,779.1986278701743,0,0.0,0.0,33.17433477050823,779.1986278701743,0,0,4.0,232.62866274706775,0.000601268595886866,8.832358351949294
59.45678443558503,20897.56261927675,23.17696135830996,39.33080820791571,908.04038625908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.89935905306952,4.2,98.87265801792928,306.8281641407177,49.0,1.4401540523390817,8.359752266610597,True,False,False,False,False,True,False,637,False,False,True,False,False,False,False,False,False,False,False,False,3.0,1,12.687357486424421,4.2476617328159705,13.181624500621467,2.1050857646634715,0,0,911.5686220259626,3,59.45678443558503,0.0,0.0,911.5686220259626,0,0,6.0,35.110959519764506,0.0018819862841493765,98.87265801792928
69.39029849058126,44299.25907021951,18.23609037083773,79.70513242922837,1653.168978648754,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,5.250174021353477,4.0,12.130268355746889,561.4800959015448,49.0,-11.673045040012113,77.24249073158198,False,True,False,False,False,True,False,737,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1,19.440276202250825,0.6615515145496464,30.621582057347386,2.6723253981083706,0,0,1453.5099979989975,4,0.0,69.39029849058126,0.0,1453.5099979989975,0,0,12.0,308.9699629263279,0.001799202399762251,12.130268355746889
49.198135302955386,22392.673371689965,100.85047356094972,29.23960458657532,2585.061735173754,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,7.569184181721942,8.0,14.696256044248946,183.87488881540327,55.0,-14.52412296649767,4.444673210187233,False,True,False,False,False,True,False,182,False,False,False,False,False,False,False,True,False,False,False,False,6.0,0,4.793377801077922,0.14557887175611867,1.8214366147018342,0.5448216145988981,0,1,2948.8279692910387,1,0.0,49.198135302955386,0.0,2948.8279692910387,0,0,5.0,35.55738568149786,0.0013057082731027046,14.696256044248946
48.95710557824286,32117.40936364029,19.45090747274948,76.1053944366559,1275.4387878199982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,7.936628098188193,0.0,33.44954457167684,176.77507763560163,55.0,-0.7115636490315838,45.35757307348839,False,True,False,False,False,False,True,765,False,False,False,False,False,False,False,True,False,False,False,False,4.0,0,18.562291326013636,1.710894730502899,9.04178375771022,2.8131686509518956,0,0,1480.318985364497,4,0.0,48.95710557824286,0.0,1480.318985364497,0,0,4.0,0.0,0.0023695256379293542,33.44954457167684
72.54869265399266,21762.55574269828,27.532695303470263,99.65326027314448,2914.4788929681044,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,20.718308845285136,7.0,60.71927866665771,352.5793973934765,50.0,20.320808819339696,18.75371064764203,True,False,False,False,True,False,False,175,False,False,False,False,False,False,True,False,False,False,False,False,6.0,1,16.336600044777786,2.1973708319011593,12.759500784174232,1.8094507050754738,0,1,2743.722851097905,0,72.54869265399266,0.0,0.0,2743.722851097905,0,1,3.0,131.2759745334942,0.004578905278682615,60.71927866665771
43.89877097073779,213112.92006627287,23.57654176201708,157.89698727175764,3971.342621292619,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,28.72760393395944,6.0,0.0,171.8331730266429,55.0,17.823226918489116,2.8934682661097413,False,True,False,True,False,False,False,133,False,False,False,False,False,False,False,False,False,False,False,True,5.0,1,30.960193582697578,0.0,7.257528348261781,2.322974383371872,0,0,3722.6649145092733,0,0.0,43.89877097073779,0.0,3722.6649145092733,0,0,9.0,17.36080959665845,0.0007409041475219254,0.0
34.60319104228983,30757.87499908106,13.608473207992176,77.10032639923982,1098.937556183051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.995892272344536,10.0,28.12982360596203,28.41161687557049,53.0,-3.329423671374492,68.48832217056017,False,False,True,False,True,False,False,119,False,False,False,False,False,False,False,False,False,False,False,True,3.0,0,24.871073032012845,2.052002668653287,2.072558806841176,3.8662219487069116,0,0,1049.2177261315069,0,0.0,0.0,34.60319104228983,1049.2177261315069,0,0,2.0,684.8832217056017,0.0025066042370386833,28.12982360596203
62.44060904819098,15000.0,45.14396530753965,88.15555341271649,3502.7564472599715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0,15.953251101574589,2.0,231.8325154940012,775.374166978449,44.0,14.094889043638752,29.898096162741485,False,True,False,False,True,False,False,836,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0,21.50135449090646,5.124053869243145,17.137626238282817,0.9725053872028243,0,1,3979.691244930632,4,0.0,62.44060904819098,0.0,3979.691244930632,0,1,6.0,59.79619232548297,0.0058766451178399095,231.8325154940012
38.68914763638937,20436.04345200962,33.84983066372236,61.345313877512766,1896.2012232686152,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.156211442032779,10.0,20.328182663779348,254.00192167242383,49.0,3.657689939556832,4.46082112399676,False,False,True,False,True,False,False,698,False,True,False,False,False,False,False,False,False,False,False,False,5.0,0,12.028492917159367,0.598771253533861,7.48168449463996,1.4433061680145505,0,1,2076.528486766704,3,0.0,0.0,38.68914763638937,2076.528486766704,0,0,2.0,44.608211239967595,0.0030016726255715108,20.328182663779348
84.33588096263959,61365.439694710905,7.5016007497418915,78.83804987118671,605.4399565785416,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.645921447775159,3.0,66.73734787434,437.0936250742356,48.0,0.9902042243342564,15.518547998533585,False,False,True,False,False,False,True,797,False,False,False,False,False,False,False,True,False,False,False,False,5.0,0,15.458441151213082,8.779380826677334,57.500208109334984,6.314459490868396,0,0,591.4115740218829,4,0.0,0.0,84.33588096263959,591.4115740218829,0,0,8.0,46.555643995600754,0.0012847095295636267,66.73734787434
73.75559731701212,15000.0,19.0574939115704,37.82734744096541,678.931995643288,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,19.324390012729328,4.0,13.328764830764452,406.6490355680351,44.0,6.553891018854158,23.710246417388184,False,True,False,False,False,False,True,382,False,False,False,True,False,False,False,False,False,False,False,False,4.0,0,9.226182302674491,0.6957467867294679,21.226630030268964,2.2967513497903638,0,0,720.8944435470565,2,0.0,73.75559731701212,0.0,720.8944435470565,0,0,0.0,94.84098566955274,0.002521655052394201,13.328764830764452
51.84531385312235,37713.63667264424,25.139026155496826,16.295144296364843,371.0799813878078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,16.977880144423448,6.0,27.00851011037969,268.9586141162372,40.0,-8.029606374573719,22.45414201961333,True,False,False,False,False,False,True,93,False,False,False,False,True,False,False,False,False,False,False,False,3.0,0,5.256498160117691,1.0701090424004924,10.6564576802287,1.5848472026440834,0,1,409.6440586739107,0,51.84531385312235,0.0,0.0,409.6440586739107,0,0,0.0,134.72485211767997,0.00043206419931347996,27.00851011037969
40.68805510914001,101971.06812651332,14.400982182662464,53.98903307589185,921.0072565836248,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,12.353609479542962,4.8,20.794857002386607,66.34920047358106,38.0,16.76408252357316,42.43726701147179,False,False,True,False,True,False,False,7,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,10.58608491684154,1.4340309325563596,4.57549699998314,2.620512150234432,0,0,777.4951033850929,0,0.0,0.0,40.68805510914001,777.4951033850929,0,0,0.0,203.69888165506458,0.0005294492312238825,20.794857002386607
48.61397019291593,15000.0,22.297442234193287,52.48482653269362,1029.4399612441853,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,9.057194876309543,9.0,144.82344963890193,0.0,0.0,-4.654646115141113,41.39952956980624,True,False,False,False,False,False,True,330,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,10.291142457390906,6.466070907766678,0.0,0.0,0,0,1170.277387784391,1,48.61397019291593,0.0,0.0,1170.277387784391,0,0,0.0,372.5957661282562,0.00349875518516723,144.82344963890193
53.57721152816666,28039.14894754496,48.87172536767801,30.52776928263042,1345.8997328168175,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,7.982874021424699,3.0,32.353330995731184,35.041157555842474,56.0,8.441022789818499,40.89771789983583,True,False,False,False,False,True,False,225,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0,5.985837114241259,0.6606532800881223,0.7155385539871156,1.1435169902541507,0,1,1491.9447564685506,1,53.57721152816666,0.0,0.0,1491.9447564685506,0,0,3.0,122.69315369950749,0.0010887163737874246,32.353330995731184
34.17640937837553,28953.835442105094,36.54779278792728,74.79097366685437,2879.917158222735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,8.509447842479794,0.0,83.88717111277985,350.66631025544376,50.0,-13.919592417001564,22.664322379093644,True,False,False,False,True,False,False,853,False,False,False,False,True,False,False,False,False,False,False,False,8.0,1,9.233453539117823,2.28901018945988,9.568551980324507,1.3643386462409621,0,1,2733.445007983519,4,34.17640937837553,0.0,0.0,2733.445007983519,0,1,0.0,0.0,0.002583021886496236,83.88717111277985
65.1371500714426,123430.5546925412,29.77783979662695,40.68459756434388,1354.0443325990911,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,6.914583845201903,6.6,33.85973341230857,433.41484288785983,52.0,0.8308532559450745,46.4854940708443,False,False,True,False,False,False,True,478,False,False,False,False,False,False,False,True,False,False,False,False,5.0,1,7.977372071439977,1.133272473605376,14.506230900159993,1.7404203367430373,0,1,1211.499428461271,2,0.0,0.0,65.1371500714426,1211.499428461271,0,0,0.0,306.80426086757234,0.0003296126153939013,33.85973341230857
29.77865438333176,59444.902366876326,45.00033719997778,91.70307825927084,4552.329894326533,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.50348566759477,5.0,0.0,0.0,0.0,24.98730224682596,112.33633857794467,False,True,False,False,True,False,False,793,False,False,True,False,False,False,False,False,False,False,False,False,4.0,0,22.366604453480694,0.0,0.0,0.0,0,1,4126.669443943139,4,0.0,29.77865438333176,0.0,4126.669443943139,0,1,4.0,561.6816928897233,0.0015426307719801464,0.0
33.03745485066624,97316.446604657,15.385266603647906,106.9631721389443,1436.0285106861247,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,16.39223334449895,6.0,20.9954533539608,34.749719558027614,56.0,4.266365686624308,33.95179749447016,False,True,False,False,True,False,False,344,False,False,False,False,False,False,False,False,False,True,False,False,7.0,1,15.065235512527368,1.3558341545772836,2.244050454374581,3.616340708451731,0,0,1645.656920129542,1,0.0,33.03745485066624,0.0,1645.656920129542,0,0,8.0,203.710784966821,0.0010991160975839425,20.9954533539608
47.85978064303241,35965.426358877296,10.096174254863245,16.648194591977173,154.6849951513509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,4.489766218262147,6.2,0.0,133.2184674342707,51.0,-25.357011217205223,71.40378473319264,False,False,True,False,False,False,True,836,False,False,False,False,False,False,False,True,False,False,False,False,3.0,0,5.370385352250701,0.0,13.065534592127024,5.001876068926014,0,0,168.08307362947343,4,0.0,0.0,47.85978064303241,168.08307362947343,0,0,3.0,442.70346534579437,0.0004628815336241499,0.0
18.0,15000.0,11.840515805871108,167.04440364870698,2281.565747012405,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.9407176427251857,7.0,0.0,73.87143424662315,44.0,-8.874379477849097,9.906733515027524,False,False,True,False,True,False,False,436,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,32.75380463700137,0.0,6.186620029454744,3.6849329388572443,0,0,1977.8919016848283,2,0.0,0.0,18.0,1977.8919016848283,0,0,12.0,69.34713460519266,0.011135551206500031,0.0
58.60217524206308,40644.33108027142,27.81419208005554,108.84858385490652,3481.56810661548,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,5.362378307371365,5.0,85.4984820487552,952.7102592108782,39.0,10.52613690811252,31.708651209739138,False,True,False,False,False,False,True,135,False,False,False,False,True,False,False,False,False,False,False,False,7.0,1,15.330786458437538,3.0629036944201284,34.12996000309039,1.3971387704201252,0,1,3027.5354189824025,0,0.0,58.60217524206308,0.0,3027.5354189824025,0,1,6.0,158.5432560486957,0.0026780095268491943,85.4984820487552
30.13965415647863,32898.82777455756,8.50754736540069,41.72409607957931,296.25469583834524,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,3.3797755724643097,8.0,108.13699233530085,194.4923387707579,41.0,1.6431235473472552,21.714202169791594,False,False,True,False,False,False,True,719,False,False,False,False,False,False,False,False,True,False,False,False,7.0,1,5.876633250644974,12.563043541296501,22.595558352957617,4.763261619076947,0,0,354.9697236755502,4,0.0,0.0,30.13965415647863,354.9697236755502,0,0,14.0,173.71361735833275,0.0012682162461605901,108.13699233530085
18.0,15000.0,27.75948485389032,54.86681863087082,1747.362517049995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,16.929800878982558,4.0,621.72742558566,128.8067498410835,44.0,-5.46644358121323,87.02247930772606,False,False,True,True,False,False,False,480,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,8.994560431290298,22.3165442163171,4.623443344936682,1.5793544005123914,0,1,1523.0746207648058,2,0.0,0.0,18.0,1523.0746207648058,0,0,0.0,348.08991723090423,0.0036575440724532244,621.72742558566
32.00065512570757,50169.38429029825,23.024252228185272,9.613270434981947,216.11403378953912,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,4.444903963599282,4.0,43.737828731135664,342.51866223842995,49.0,-15.692775816415324,21.60122759224192,False,False,True,False,False,True,False,277,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,1.5759459729478602,1.8914267280749206,14.81209679165093,2.1189874386630225,0,0,221.3383632327807,1,0.0,0.0,32.00065512570757,221.3383632327807,0,0,0.0,86.40491036896768,0.00019161245366105205,43.737828731135664
42.574212142022375,71440.97247980244,43.44288619366681,71.28193959239242,2493.600992592252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.362083606007416,2.0,0.0,152.5211651091807,49.0,38.31540802968794,79.14419114941596,False,True,False,True,False,False,False,775,True,False,False,False,False,False,False,False,False,False,False,False,3.0,1,22.99417406206207,0.0,3.5027803262927595,1.1253273331965512,0,1,3096.693189376136,4,0.0,42.574212142022375,0.0,3096.693189376136,0,1,1.0,158.28838229883192,0.0009977599598407609,0.0
37.92043694815814,26401.468183703488,29.02102097834245,142.33539811266414,3391.2860795972388,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,16.8911852934435,3.0,12.454831317311571,260.51676274644217,50.0,-13.32456488285134,25.274155990794988,False,False,True,False,False,False,True,431,False,False,False,True,False,False,False,False,False,False,False,False,7.0,1,20.047239170797766,0.42769212406990587,8.9460037455483,1.716972768131496,0,1,4130.71857458835,2,0.0,0.0,37.92043694815814,4130.71857458835,0,1,2.0,75.82246797238497,0.00539098833951132,12.454831317311571
43.427154675224,124796.46830105392,53.46916115330165,88.98496750459633,4709.22566608626,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,7.513392026052161,8.0,51.95158848317031,91.20971122634312,38.0,12.765725616251189,10.93826489964107,True,False,False,True,False,False,False,615,False,False,False,False,False,False,False,False,False,False,True,False,6.0,1,14.587699590917431,0.9698040321090292,1.7026533412633353,0.7093633572355824,0,1,4757.951567724572,3,43.427154675224,0.0,0.0,4757.951567724572,0,1,9.0,87.50611919712856,0.0007130350376173845,51.95158848317031
